,ID,Predict_flag
28426,5997538,0
28427,5997539,0
28428,5997540,0
28429,5997541,0
28430,5997542,0
28431,5997543,1
28432,5997544,0
28433,5997545,0
28434,5997546,1
28435,5997547,0
28436,5997548,0
28437,5997549,1
28438,5997550,1
28439,5997551,0
28440,5997552,0
28441,5997553,0
28442,5997554,0
28443,5997555,0
28444,5997556,0
28445,5997557,1
28446,5997558,0
28447,5997559,0
28448,5997560,0
28449,5997561,0
28450,5997562,0
28451,5997563,0
28452,5997564,0
28453,5997565,0
28454,5997566,0
28455,5997567,0
28456,5997568,0
28457,5997569,0
28458,5997570,0
28459,5997571,0
28460,5997572,0
28461,5997573,0
28462,5997574,0
28463,5997575,0
28464,5997576,0
28465,5997577,0
28466,5997578,0
28467,5997579,0
28468,5997580,0
28469,5997581,0
28470,5997582,0
28471,5997583,1
28472,5997584,0
28473,5997585,0
28474,5997586,1
28475,5997587,0
28476,5997588,0
28477,5997589,0
28478,5997590,0
28479,5997591,0
28480,5997592,0
28481,5997593,0
28482,5997594,0
28483,5997595,0
28484,5997596,0
28485,5997597,0
28486,5997598,1
28487,5997599,1
28488,5997600,0
28489,5997601,0
28490,5997602,0
28491,5997603,0
28492,5997604,0
28493,5997605,0
28494,5997606,0
28495,5997607,0
28496,5997608,0
28497,5997609,0
28498,5997610,0
28499,5997611,0
28500,5997612,0
28501,5997613,0
28502,5997614,0
28503,5997615,0
28504,5997616,1
28505,5997617,0
28506,5997618,1
28507,5997619,0
28508,5997620,0
28509,5997621,0
28510,5997622,0
28511,5997623,0
28512,5997624,0
28513,5997625,1
28514,5997626,1
28515,5997627,0
28516,5997628,1
28517,5997629,1
28518,5997630,0
28519,5997631,0
28520,5997632,0
28521,5997633,0
28522,5997634,0
28523,5997635,0
28524,5997636,0
28525,5997637,1
28526,5997638,1
28527,5997639,0
28528,5997640,0
28529,5997641,0
28530,5997642,0
28531,5997643,0
28532,5997644,0
28533,5997645,0
28534,5997646,0
28535,5997647,0
28536,5997648,0
28537,5997649,0
28538,5997650,0
28539,5997651,0
28540,5997652,0
28541,5997653,0
28542,5997654,0
28543,5997655,0
28544,5997656,0
28545,5997657,0
28546,5997658,0
28547,5997659,0
28548,5997660,1
28549,5997661,0
28550,5997662,0
28551,5997663,0
28552,5997664,0
28553,5997665,0
28554,5997666,0
28555,5997667,0
28556,5997668,0
28557,5997669,0
28558,5997670,0
28559,5997671,1
28560,5997672,1
28561,5997673,0
28562,5997674,0
28563,5997675,0
28564,5997676,0
28565,5997677,0
28566,5997678,0
28567,5997679,0
28568,5997680,0
28569,5997681,0
28570,5997682,0
28571,5997683,0
28572,5997684,0
28573,5997685,0
28574,5997686,1
28575,5997687,0
28576,5997688,0
28577,5997689,0
28578,5997690,0
28579,5997691,0
28580,5997692,0
28581,5997693,0
28582,5997694,0
28583,5997695,0
28584,5997696,0
28585,5997697,0
28586,5997698,0
28587,5997699,1
28588,5997700,0
28589,5997701,0
28590,5997702,0
28591,5997703,1
28592,5997704,0
28593,5997705,1
28594,5997706,0
28595,5997707,0
28596,5997708,0
28597,5997709,1
28598,5997710,0
28599,5997711,0
28600,5997712,0
28601,5997713,0
28602,5997714,0
28603,5997715,0
28604,5997716,0
28605,5997717,0
28606,5997718,0
28607,5997719,0
28608,5997720,0
28609,5997721,0
28610,5997722,0
28611,5997723,0
28612,5997724,0
28613,5997725,0
28614,5997726,1
28615,5997727,0
28616,5997728,0
28617,5997729,0
28618,5997730,0
28619,5997731,0
28620,5997732,0
28621,5997733,0
28622,5997734,0
28623,5997735,0
28624,5997736,0
28625,5997737,0
28626,5997738,0
28627,5997739,0
28628,5997740,0
28629,5997741,0
28630,5997742,1
28631,5997743,0
28632,5997744,0
28633,5997745,0
28634,5997746,0
28635,5997747,0
28636,5997748,0
28637,5997749,1
28638,5997750,0
28639,5997751,0
28640,5997752,0
28641,5997753,0
28642,5997754,0
28643,5997755,0
28644,5997756,0
28645,5997757,0
28646,5997758,0
28647,5997759,0
28648,5997760,0
28649,5997761,0
28650,5997762,0
28651,5997763,0
28652,5997764,0
28653,5997765,0
28654,5997766,0
28655,5997767,0
28656,5997768,0
28657,5997769,0
28658,5997770,0
28659,5997771,0
28660,5997772,0
28661,5997773,0
28662,5997774,0
28663,5997775,0
28664,5997776,0
28665,5997777,0
28666,5997778,1
28667,5997779,0
28668,5997780,0
28669,5997781,0
28670,5997782,0
28671,5997783,0
28672,5997784,0
28673,5997785,0
28674,5997786,0
28675,5997787,1
28676,5997788,0
28677,5997789,0
28678,5997790,0
28679,5997791,0
28680,5997792,0
28681,5997793,0
28682,5997794,0
28683,5997795,0
28684,5997796,0
28685,5997797,0
28686,5997798,1
28687,5997799,0
28688,5997800,0
28689,5997801,0
28690,5997802,0
28691,5997803,0
28692,5997804,0
28693,5997805,0
28694,5997806,0
28695,5997807,0
28696,5997808,0
28697,5997809,0
28698,5997810,0
28699,5997811,0
28700,5997812,0
28701,5997813,1
28702,5997814,0
28703,5997815,0
28704,5997816,0
28705,5997817,0
28706,5997818,0
28707,5997819,0
28708,5997820,0
28709,5997821,0
28710,5997822,0
28711,5997823,0
28712,5997824,0
28713,5997825,0
28714,5997826,0
28715,5997827,0
28716,5997828,0
28717,5997829,0
28718,5997830,0
28719,5997831,0
28720,5997832,0
28721,5997833,0
28722,5997834,0
28723,5997835,0
28724,5997836,0
28725,5997837,0
28726,5997838,0
28727,5997839,0
28728,5997840,0
28729,5997841,0
28730,5997842,0
28731,5997843,0
28732,5997844,1
28733,5997845,0
28734,5997846,0
28735,5997847,0
28736,5997848,0
28737,5997849,0
28738,5997850,1
28739,5997851,0
28740,5997852,0
28741,5997853,1
28742,5997854,0
28743,5997855,0
28744,5997856,0
28745,5997857,0
28746,5997858,1
28747,5997859,1
28748,5997860,0
28749,5997861,0
28750,5997862,1
28751,5997863,0
28752,5997864,1
28753,5997865,0
28754,5997866,0
28755,5997867,0
28756,5997868,0
28757,5997869,0
28758,5997870,0
28759,5997871,0
28760,5997872,0
28761,5997873,0
28762,5997874,0
28763,5997875,0
28764,5997876,1
28765,5997877,0
28766,5997878,0
28767,5997879,0
28768,5997880,0
28769,5997881,1
28770,5997882,0
28771,5997883,0
28772,5997884,1
28773,5997885,0
28774,5997886,0
28775,5997887,0
28776,5997888,0
28777,5997889,0
28778,5997890,0
28779,5997891,0
28780,5997892,0
28781,5997893,0
28782,5997894,0
28783,5997895,0
28784,5997896,0
28785,5997897,0
28786,5997898,0
28787,5997899,0
28788,5997900,1
28789,5997901,0
28790,5997902,0
28791,5997903,0
28792,5997904,0
28793,5997905,0
28794,5997906,1
28795,5997907,0
28796,5997908,1
28797,5997909,0
28798,5997910,0
28799,5997911,0
28800,5997912,0
28801,5997913,0
28802,5997914,0
28803,5997915,0
28804,5997916,0
28805,5997917,0
28806,5997918,0
28807,5997919,0
28808,5997920,0
28809,5997921,0
28810,5997922,0
28811,5997923,1
28812,5997924,0
28813,5997925,0
28814,5997926,0
28815,5997927,0
28816,5997928,0
28817,5997929,1
28818,5997930,0
28819,5997931,0
28820,5997932,0
28821,5997933,1
28822,5997934,1
28823,5997935,0
28824,5997936,0
28825,5997937,0
28826,5997938,0
28827,5997939,0
28828,5997940,0
28829,5997941,0
28830,5997942,0
28831,5997943,0
28832,5997944,1
28833,5997945,1
28834,5997946,0
28835,5997947,1
28836,5997948,0
28837,5997949,0
28838,5997950,0
28839,5997951,0
28840,5997952,0
28841,5997953,0
28842,5997954,0
28843,5997955,0
28844,5997956,0
28845,5997957,0
28846,5997958,0
28847,5997959,0
28848,5997960,0
28849,5997961,0
28850,5997962,0
28851,5997963,0
28852,5997964,0
28853,5997965,0
28854,5997966,0
28855,5997967,0
28856,5997968,0
28857,5997969,0
28858,5997970,0
28859,5997971,0
28860,5997972,0
28861,5997974,0
28862,5997975,0
28863,5997976,1
28864,5997977,0
28865,5997978,0
28866,5997979,0
28867,5997980,0
28868,5997981,0
28869,5997982,0
28870,5997983,0
28871,5997984,0
28872,5997985,0
28873,5997986,0
28874,5997987,0
28875,5997988,0
28876,5997989,0
28877,5997990,0
28878,5997991,0
28879,5997992,0
28880,5997993,0
28881,5997994,0
28882,5997995,0
28883,5997996,0
28884,5997997,0
28885,5997998,0
28886,5997999,1
28887,5998000,0
28888,5998001,0
28889,5998002,0
28890,5998003,0
28891,5998004,0
28892,5998005,0
28893,5998006,0
28894,5998007,0
28895,5998008,0
28896,5998009,0
28897,5998010,0
28898,5998011,0
28899,5998012,0
28900,5998013,1
28901,5998014,0
28902,5998015,0
28903,5998016,0
28904,5998017,0
28905,5998018,0
28906,5998019,0
28907,5998020,0
28908,5998021,0
28909,5998022,0
28910,5998023,0
28911,5998024,0
28912,5998025,0
28913,5998026,0
28914,5998027,0
28915,5998028,0
28916,5998029,0
28917,5998030,0
28918,5998031,0
28919,5998032,0
28920,5998033,0
28921,5998034,1
28922,5998035,0
28923,5998036,0
28924,5998037,1
28925,5998038,0
28926,5998039,0
28927,5998040,0
28928,5998041,0
28929,5998042,0
28930,5998043,0
28931,5998044,0
28932,5998045,0
28933,5998046,0
28934,5998047,0
28935,5998048,0
28936,5998049,0
28937,5998050,0
28938,5998051,0
28939,5998052,0
28940,5998053,0
28941,5998054,0
28942,5998055,0
28943,5998056,1
28944,5998057,0
28945,5998058,0
28946,5998059,1
28947,5998060,0
28948,5998061,0
28949,5998062,0
28950,5998063,0
28951,5998064,0
28952,5998065,0
28953,5998066,0
28954,5998067,0
28955,5998068,0
28956,5998069,0
28957,5998070,0
28958,5998071,0
28959,5998072,0
28960,5998073,0
28961,5998074,0
28962,5998075,0
28963,5998076,0
28964,5998077,0
28965,5998078,0
28966,5998079,0
28967,5998080,0
28968,5998081,0
28969,5998082,0
28970,5998083,0
28971,5998084,0
28972,5998085,0
28973,5998086,0
28974,5998087,0
28975,5998088,0
28976,5998089,1
28977,5998090,0
28978,5998091,0
28979,5998092,0
28980,5998093,0
28981,5998094,0
28982,5998095,0
28983,5998096,0
28984,5998097,0
28985,5998098,0
28986,5998099,0
28987,5998100,0
28988,5998101,0
28989,5998102,0
28990,5998103,0
28991,5998104,0
28992,5998105,0
28993,5998106,0
28994,5998107,0
28995,5998108,0
28996,5998109,0
28997,5998110,0
28998,5998111,0
28999,5998112,1
29000,5998113,0
29001,5998114,0
29002,5998115,0
29003,5998116,0
29004,5998117,0
29005,5998118,0
29006,5998119,0
29007,5998120,0
29008,5998121,0
29009,5998122,0
29010,5998123,0
29011,5998124,0
29012,5998125,0
29013,5998126,0
29014,5998127,0
29015,5998128,0
29016,5998129,0
29017,5998130,0
29018,5998131,0
29019,5998132,0
29020,5998133,1
29021,5998134,0
29022,5998135,0
29023,5998136,0
29024,5998137,0
29025,5998138,0
29026,5998139,0
29027,5998140,0
29028,5998141,0
29029,5998142,0
29030,5998143,0
29031,5998144,0
29032,5998145,1
29033,5998146,0
29034,5998147,0
29035,5998148,0
29036,5998149,0
29037,5998150,0
29038,5998151,1
29039,5998152,0
29040,5998153,0
29041,5998154,0
29042,5998155,0
29043,5998156,0
29044,5998157,0
29045,5998158,0
29046,5998159,0
29047,5998160,0
29048,5998161,0
29049,5998162,0
29050,5998163,1
29051,5998164,0
29052,5998165,0
29053,5998166,1
29054,5998167,0
29055,5998168,0
29056,5998169,1
29057,5998170,0
29058,5998171,0
29059,5998172,0
29060,5998173,0
29061,5998174,0
29062,5998175,1
29063,5998176,0
29064,5998177,0
29065,5998178,0
29066,5998179,0
29067,5998180,0
29068,5998181,0
29069,5998182,0
29070,5998183,0
29071,5998184,0
29072,5998185,0
29073,5998186,0
29074,5998187,0
29075,5998188,0
29076,5998189,0
29077,5998190,0
29078,5998191,0
29079,5998192,0
29080,5998193,0
29081,5998194,0
29082,5998195,0
29083,5998196,0
29084,5998197,0
29085,5998198,0
29086,5998199,0
29087,5998200,0
29088,5998201,0
29089,5998202,0
29090,5998203,0
29091,5998204,0
29092,5998205,0
29093,5998206,0
29094,5998207,0
29095,5998208,0
29096,5998209,0
29097,5998210,0
29098,5998211,0
29099,5998212,0
29100,5998213,0
29101,5998214,0
29102,5998215,0
29103,5998216,0
29104,5998217,0
29105,5998218,0
29106,5998219,0
29107,5998220,0
29108,5998221,0
29109,5998222,0
29110,5998223,0
29111,5998224,0
29112,5998225,0
29113,5998226,0
29114,5998227,0
29115,5998228,0
29116,5998229,0
29117,5998230,0
29118,5998231,0
29119,5998232,0
29120,5998233,0
29121,5998234,0
29122,5998235,0
29123,5998236,0
29124,5998237,0
29125,5998238,0
29126,5998239,0
29127,5998240,0
29128,5998241,0
29129,5998242,0
29130,5998243,1
29131,5998244,0
29132,5998245,0
29133,5998246,0
29134,5998247,0
29135,5998248,0
29136,5998249,0
29137,5998250,0
29138,5998251,0
29139,5998252,0
29140,5998253,0
29141,5998254,0
29142,5998255,0
29143,5998256,0
29144,5998257,1
29145,5998258,0
29146,5998259,0
29147,5998260,0
29148,5998261,0
29149,5998262,0
29150,5998263,0
29151,5998264,0
29152,5998265,0
29153,5998266,0
29154,5998267,0
29155,5998268,0
29156,5998269,0
29157,5998270,0
29158,5998271,0
29159,5998272,0
29160,5998273,0
29161,5998274,0
29162,5998275,0
29163,5998276,1
29164,5998277,1
29165,5998278,0
29166,5998279,0
29167,5998280,0
29168,5998281,0
29169,5998282,0
29170,5998283,0
29171,5998284,0
29172,5998285,0
29173,5998286,0
29174,5998287,0
29175,5998288,0
29176,5998289,0
29177,5998290,0
29178,5998291,0
29179,5998292,0
29180,5998293,0
29181,5998294,0
29182,5998295,1
29183,5998296,0
29184,5998297,0
29185,5998298,0
29186,5998299,1
29187,5998300,0
29188,5998301,1
29189,5998302,0
29190,5998303,0
29191,5998304,1
29192,5998305,0
29193,5998306,0
29194,5998307,0
29195,5998308,1
29196,5998309,0
29197,5998310,0
29198,5998311,0
29199,5998312,0
29200,5998313,0
29201,5998314,0
29202,5998315,0
29203,5998316,0
29204,5998317,0
29205,5998318,0
29206,5998319,0
29207,5998320,0
29208,5998321,0
29209,5998322,0
29210,5998323,0
29211,5998324,0
29212,5998325,0
29213,5998326,0
29214,5998327,0
29215,5998328,0
29216,5998329,0
29217,5998330,0
29218,5998331,0
29219,5998332,0
29220,5998333,0
29221,5998334,0
29222,5998335,0
29223,5998336,0
29224,5998337,0
29225,5998338,0
29226,5998339,0
29227,5998340,0
29228,5998341,0
29229,5998342,0
29230,5998343,0
29231,5998344,0
29232,5998345,1
29233,5998346,0
29234,5998347,0
29235,5998348,0
29236,5998349,0
29237,5998350,0
29238,5998351,0
29239,5998352,0
29240,5998353,0
29241,5998354,0
29242,5998355,0
29243,5998356,0
29244,5998357,0
29245,5998358,0
29246,5998359,0
29247,5998360,0
29248,5998361,0
29249,5998362,0
29250,5998363,0
29251,5998364,0
29252,5998365,1
29253,5998366,0
29254,5998367,0
29255,5998368,0
29256,5998369,0
29257,5998370,0
29258,5998371,1
29259,5998372,0
29260,5998373,0
29261,5998374,0
29262,5998375,0
29263,5998376,0
29264,5998377,0
29265,5998378,0
29266,5998379,0
29267,5998380,0
29268,5998381,0
29269,5998382,0
29270,5998383,0
29271,5998384,0
29272,5998385,0
29273,5998386,0
29274,5998387,0
29275,5998388,0
29276,5998389,0
29277,5998390,1
29278,5998391,0
29279,5998392,0
29280,5998393,0
29281,5998394,0
29282,5998395,0
29283,5998396,0
29284,5998397,0
29285,5998398,0
29286,5998399,0
29287,5998400,0
29288,5998401,0
29289,5998402,0
29290,5998403,0
29291,5998404,0
29292,5998405,0
29293,5998406,0
29294,5998407,1
29295,5998408,0
29296,5998409,0
29297,5998410,0
29298,5998411,0
29299,5998412,0
29300,5998413,1
29301,5998414,0
29302,5998415,0
29303,5998416,0
29304,5998417,0
29305,5998418,0
29306,5998419,0
29307,5998420,0
29308,5998421,0
29309,5998422,0
29310,5998423,0
29311,5998424,0
29312,5998425,0
29313,5998426,0
29314,5998427,0
29315,5998428,1
29316,5998429,1
29317,5998430,0
29318,5998431,0
29319,5998432,0
29320,5998434,0
29321,5998435,0
29322,5998436,0
29323,5998437,0
29324,5998438,0
29325,5998439,0
29326,5998440,0
29327,5998441,0
29328,5998442,0
29329,5998443,0
29330,5998444,0
29331,5998445,0
29332,5998446,0
29333,5998447,0
29334,5998448,0
29335,5998449,0
29336,5998450,0
29337,5998451,0
29338,5998452,0
29339,5998453,0
29340,5998454,0
29341,5998455,0
29342,5998456,0
29343,5998457,0
29344,5998458,0
29345,5998459,0
29346,5998460,0
29347,5998461,0
29348,5998462,0
29349,5998463,0
29350,5998464,0
29351,5998465,0
29352,5998466,0
29353,5998467,0
29354,5998468,0
29355,5998469,0
29356,5998470,0
29357,5998471,0
29358,5998472,0
29359,5998473,0
29360,5998474,0
29361,5998475,0
29362,5998476,0
29363,5998477,0
29364,5998478,0
29365,5998479,0
29366,5998480,0
29367,5998481,0
29368,5998482,0
29369,5998483,0
29370,5998484,0
29371,5998485,0
29372,5998486,1
29373,5998487,0
29374,5998488,0
29375,5998489,0
29376,5998490,0
29377,5998491,0
29378,5998492,0
29379,5998493,0
29380,5998494,1
29381,5998495,0
29382,5998496,0
29383,5998497,0
29384,5998498,0
29385,5998499,0
29386,5998500,0
29387,5998501,0
29388,5998502,0
29389,5998503,0
29390,5998504,0
29391,5998505,0
29392,5998506,0
29393,5998507,0
29394,5998508,0
29395,5998509,0
29396,5998510,0
29397,5998511,0
29398,5998512,0
29399,5998513,1
29400,5998514,0
29401,5998515,0
29402,5998516,0
29403,5998517,0
29404,5998518,0
29405,5998519,0
29406,5998520,0
29407,5998521,0
29408,5998522,0
29409,5998523,0
29410,5998524,0
29411,5998525,0
29412,5998526,0
29413,5998527,0
29414,5998528,0
29415,5998529,0
29416,5998530,1
29417,5998531,0
29418,5998532,1
29419,5998533,0
29420,5998534,0
29421,5998535,0
29422,5998536,0
29423,5998537,0
29424,5998538,0
29425,5998539,1
29426,5998540,0
29427,5998541,0
29428,5998542,0
29429,5998543,0
29430,5998544,0
29431,5998545,0
29432,5998546,0
29433,5998547,0
29434,5998548,0
29435,5998549,0
29436,5998550,0
29437,5998551,0
29438,5998552,0
29439,5998553,0
29440,5998554,1
29441,5998555,0
29442,5998556,0
29443,5998557,0
29444,5998558,0
29445,5998559,0
29446,5998560,0
29447,5998561,0
29448,5998562,0
29449,5998563,0
29450,5998564,1
29451,5998565,0
29452,5998566,0
29453,5998567,0
29454,5998568,0
29455,5998569,0
29456,5998570,1
29457,5998571,0
29458,5998572,0
29459,5998573,0
29460,5998574,0
29461,5998575,0
29462,5998576,0
29463,5998577,0
29464,5998578,0
29465,5998579,0
29466,5998580,0
29467,5998581,0
29468,5998582,0
29469,5998583,0
29470,5998584,0
29471,5998585,0
29472,5998586,0
29473,5998587,0
29474,5998588,0
29475,5998589,0
29476,5998590,0
29477,5998591,0
29478,5998592,0
29479,5998593,0
29480,5998594,0
29481,5998595,0
29482,5998596,1
29483,5998597,0
29484,5998598,0
29485,5998599,0
29486,5998600,0
29487,5998601,0
29488,5998602,0
29489,5998603,0
29490,5998604,0
29491,5998605,0
29492,5998606,0
29493,5998607,0
29494,5998608,1
29495,5998609,0
29496,5998610,0
29497,5998611,0
29498,5998612,0
29499,5998613,0
29500,5998614,0
29501,5998615,0
29502,5998616,0
29503,5998617,0
29504,5998618,0
29505,5998619,0
29506,5998620,1
29507,5998621,0
29508,5998622,0
29509,5998623,0
29510,5998624,0
29511,5998625,0
29512,5998626,0
29513,5998627,0
29514,5998628,0
29515,5998629,0
29516,5998630,0
29517,5998631,0
29518,5998632,0
29519,5998633,0
29520,5998634,0
29521,5998635,0
29522,5998636,0
29523,5998637,0
29524,5998638,0
29525,5998640,1
29526,5998641,0
29527,5998642,0
29528,5998643,0
29529,5998644,1
29530,5998645,0
29531,5998646,0
29532,5998647,0
29533,5998648,0
29534,5998649,0
29535,5998650,0
29536,5998651,0
29537,5998652,0
29538,5998653,0
29539,5998654,0
29540,5998655,0
29541,5998656,0
29542,5998657,0
29543,5998658,0
29544,5998659,0
29545,5998660,0
29546,5998661,0
29547,5998662,0
29548,5998663,0
29549,5998664,0
29550,5998665,0
29551,5998666,0
29552,5998667,0
29553,5998668,0
29554,5998669,0
29555,5998670,0
29556,5998671,0
29557,5998672,1
29558,5998673,0
29559,5998674,0
29560,5998675,0
29561,5998676,0
29562,5998677,0
29563,5998678,0
29564,5998679,0
29565,5998680,0
29566,5998681,0
29567,5998682,0
29568,5998683,0
29569,5998684,0
29570,5998685,0
29571,5998686,1
29572,5998687,0
29573,5998688,0
29574,5998689,0
29575,5998690,0
29576,5998691,0
29577,5998692,0
29578,5998693,0
29579,5998694,0
29580,5998695,0
29581,5998696,0
29582,5998697,0
29583,5998698,0
29584,5998699,1
29585,5998700,0
29586,5998701,0
29587,5998702,0
29588,5998703,0
29589,5998704,0
29590,5998705,0
29591,5998706,0
29592,5998707,0
29593,5998708,0
29594,5998709,0
29595,5998710,0
29596,5998711,0
29597,5998712,0
29598,5998713,0
29599,5998714,1
29600,5998715,0
29601,5998716,1
29602,5998717,1
29603,5998718,1
29604,5998719,0
29605,5998720,0
29606,5998721,1
29607,5998722,0
29608,5998723,0
29609,5998724,0
29610,5998725,1
29611,5998726,0
29612,5998727,0
29613,5998728,0
29614,5998729,0
29615,5998730,0
29616,5998731,0
29617,5998732,1
29618,5998733,0
29619,5998734,0
29620,5998735,0
29621,5998736,0
29622,5998737,0
29623,5998738,0
29624,5998739,0
29625,5998740,0
29626,5998741,0
29627,5998742,0
29628,5998743,0
29629,5998744,0
29630,5998745,1
29631,5998746,0
29632,5998747,1
29633,5998748,0
29634,5998749,0
29635,5998750,0
29636,5998751,0
29637,5998752,0
29638,5998753,0
29639,5998754,0
29640,5998755,0
29641,5998756,1
29642,5998757,0
29643,5998758,0
29644,5998759,0
29645,5998760,1
29646,5998761,0
29647,5998762,0
29648,5998763,0
29649,5998764,0
29650,5998765,0
29651,5998766,0
29652,5998767,0
29653,5998768,0
29654,5998769,1
29655,5998770,0
29656,5998771,1
29657,5998772,0
29658,5998773,0
29659,5998774,0
29660,5998775,0
29661,5998776,0
29662,5998777,0
29663,5998778,0
29664,5998779,0
29665,5998780,0
29666,5998781,0
29667,5998782,0
29668,5998783,0
29669,5998784,0
29670,5998785,0
29671,5998786,1
29672,5998787,0
29673,5998788,0
29674,5998789,1
29675,5998790,0
29676,5998791,0
29677,5998792,0
29678,5998793,0
29679,5998794,0
29680,5998795,0
29681,5998796,0
29682,5998797,0
29683,5998798,0
29684,5998799,0
